,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
10,675,227156,tt0435651,2.881991,25000000.0,66980456.0,The Giver,Jeff Bridges|Meryl Streep|Brenton Thwaites|Odeya Rush|Alexander SkarsgÃ¥rd,http://thegiverfilm.com/,Phillip Noyce,Search for truth. Find freedom.,dystopia|black and white|based on young adult book,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.",94,Drama|Science Fiction,The Weinstein Company|Walden Media|Tonik Productions|Asis Productions,2014-08-11,1151,6.3,2014,23027276.2692864,61695098.5981915,41980456.0,High,"(0.0, 44000000.0]",1,1,8,3,2,5,33,1,0,1,1,0,0,0,0,1,1,1
11,4409,82695,tt1707386,1.608797,61000000.0,441809770.0,Les MisÃ©rables,Hugh Jackman|Russell Crowe|Anne Hathaway|Amanda Seyfried|Sacha Baron Cohen,http://www.lesmiserablesfilm.com,Tom Hooper,Fight. Dream. Hope. Love.,france|robbery|brothel|mayor|star,"An adaptation of the successful stage musical based on Victor Hugo's classic novel set in 19th-century France, in which a paroled prisoner named Jean Valjean seeks redemption.",157,Drama|Music|Romance,Universal Pictures|Relativity Media|CAMERON MACKINTOSH|Working Title Films,2012-12-18,1278,7.0,2012,57934401.162487,419606302.503051,380809770.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,12,2,2,4,27,2,0,1,1,1,1,2,1,0,-1,1
12,107,298312,tt3567288,1.495112,5000000.0,98450062.0,The Visit,Olivia DeJonge|Ed Oxenbould|Kathryn Hahn|Benjamin Kanes|Deanna Dunagan,http://www.stayinyourroom.com/,M. Night Shyamalan,No one loves you like your grandparents.,rap|pennsylvania|brother sister relationship|farm|grandparents,"The terrifying story of a brother and sister who are sent to their grandparents' remote Pennsylvania farm for a weeklong trip. Once the children discover that the elderly couple is involved in something deeply disturbing, they see their chances of getting back home are growing smaller every day.",94,Horror|Thriller,Blumhouse Productions|Blinding Edge Pictures,2015-09-10,729,5.9,2015,4599997.97600089,90574017.1874324,93450062.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,2,7,48,0,0,0,0,1,0,1,1,1,0,0
13,4379,82690,tt1772341,2.858742,165000000.0,471222889.0,Wreck-It Ralph,John C. Reilly|Sarah Silverman|Jane Lynch|Jack McBrayer|Jamie Elman,http://disney.go.com/wreck-it-ralph,Rich Moore,The story of a regular guy just looking for a little wreck-ognition.,support group|product placement|bullying|racing|arcade,"Wreck-It Ralph is the 9-foot-tall, 643-pound villain of an arcade video game named Fix-It Felix Jr., in which the game's titular hero fixes buildings that Ralph destroys. Wanting to prove he can be a good guy and not just a villain, Ralph escapes his game and lands in Hero's Duty, a first-person shooter where he helps the game's hero battle against alien invaders. He later enters Sugar Rush, a kart racing game set on tracks made of candies, cookies and other sweets. There, Ralph meets Vanellope von Schweetz who has learned that her game is faced with a dire threat that could affect the entire arcade, and one that Ralph may have inadvertently started.",108,Family|Animation|Comedy|Adventure,Walt Disney Animation Studios,2012-11-01,3492,7.0,2012,156707806.42312,447541244.070034,306222889.0,High,"(140000000.0, 25445058470.0]",3,1,11,3,2,12,114,0,0,0,0,0,0,0,0,1,1,1
14,655,137113,tt1631867,3.990452,178000000.0,370541256.0,Edge of Tomorrow,Tom Cruise|Emily Blunt|Brendan Gleeson|Bill Paxton|Jonas Armstrong,http://www.edgeoftomorrowmovie.com/,Doug Liman,"Live, Die, Repeat",deja vu|time warp|dystopia|war|alien,"Major Bill Cage is an officer who has never seen a day of combat when he is unceremoniously demoted and dropped into combat. Cage is killed within minutes, managing to take an alpha alien down with him. He awakens back at the beginning of the same day and is forced to fight and die again... and again - as physical contact with the alien has thrown him into a time loop.",113,Action|Science Fiction,Village Roadshow Pictures|Warner Bros.|Viz Media|Province of British Columbia Production Services Tax Credit|3 Arts Entertainment,2014-05-27,3267,7.7,2014,163954207.037319,341302234.843216,192541256.0,High,"(140000000.0, 25445058470.0]",3,1,5,3,3,3,71,1,0,0,0,1,1,2,1,1,0,1
15,94,309809,tt1754656,1.865007,64000000.0,97571250.0,The Little Prince,Jeff Bridges|Rachel McAdams|Paul Rudd|Marion Cotillard|James Franco,http://www.thelittleprincemovie.com/,Mark Osborne,Growing up isn't the problem... forgetting is.,philosophy|utopia|airplane|adventure|dystopia,"Based on the best-seller book 'The Little Prince', the movie tells the story of a little girl that lives with resignation in a world where efficiency and work are the only dogmas. Everything will change when accidentally she discovers her neighbor that will tell her about the story of the Little Prince that he once met.",92,Adventure|Animation|Fantasy,Onyx Films|Orange Studios|CityMation|On Entertainment|Zippcast Films,2015-07-29,423,7.5,2015,58879974.0928114,89765510.5031753,33571250.0,Moderately High,"(0.0, 44000000.0]",1,1,7,2,3,7,56,3,0,1,1,0,0,0,1,1,0,1
16,5429,68726,tt1663662,4.705208,180000000.0,407602906.0,Pacific Rim,Idris Elba|Charlie Hunnam|Charlie Day|Ron Perlman|Burn Gorman,http://www.pacificrimmovie.com/,Guillermo del Toro,"To Fight Monsters, We Created Monsters",dystopia|giant robot|giant monster|apocalypse|imax,"When legions of monstrous creatures, known as Kaiju, started rising from the sea, a war began that would take millions of lives and consume humanity's resources for years on end. To combat the giant Kaiju, a special type of weapon was devised: massive robots, called Jaegers, which are controlled simultaneously by two pilots whose minds are locked in a neural bridge. But even the Jaegers are proving nearly defenseless in the face of the relentless Kaiju. On the verge of defeat, the forces defending mankind have no choice but to turn to two unlikely heroesâ€”a washed-up former pilot (Charlie Hunnam) and an untested trainee (Rinko Kikuchi)â€”who are teamed to drive a legendary but seemingly obsolete Jaeger from the past. Together, they stand as mankind's last hope against the mounting apocalypse.",131,Action|Science Fiction|Adventure,Legendary Pictures|Warner Bros.|Disney Double Dare You (DDY)|Indochina Productions,2013-07-11,3590,6.7,2013,168486003.493276,381529914.68992,227602906.0,High,"(140000000.0, 25445058470.0]",3,1,7,3,2,6,130,0,0,0,0,1,1,2,1,1,0,1
17,4412,59967,tt1276104,1.58709,30000000.0,47042000.0,Looper,Joseph Gordon-Levitt|Bruce Willis|Emily Blunt|Paul Dano|Noah Segan,http://loopermovie.com/,Rian Johnson,"Hunted By Your Future, Haunted By Your Past",suicide|female nudity|assassin|wife husband relationship|gold,"In the futuristic action thriller Looper, time travel will be invented but it will be illegal and only available on the black market. When the mob wants to get rid of someone, they will send their target 30 years into the past where a looper, a hired gun, like Joe is waiting to mop up. Joe is getting rich and life is good until the day the mob decides to close the loop, sending back Joe's future self for assassination.",118,Action|Thriller|Science Fiction,Endgame Entertainment|FilmDistrict|DMG Entertainment|Ram Bergman Productions,2012-09-26,3542,6.5,2012,28492328.4405673,44677870.4833723,17042000.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,1,8,80,0,0,0,0,0,0,0,1,1,0,1
18,4443,72197,tt1430626,1.113113,60000000.0,118338361.0,The Pirates! In an Adventure with Scientists!,Hugh Grant|Brendan Gleeson|Jeremy Piven|Brian Blessed|Salma Hayek,http://www.thepirates-movie.com/site/,Peter Lord|Jeff Newitt,It's A Plunderful Life,stop motion animation|rivalry|pirate|aftercreditsstinger|duringcreditsstinger,"In The Pirates! Band of Misfits, Hugh Grant stars in his first animated role as the luxuriantly bearded Pirate Captain â€“ a boundlessly enthusiastic, if somewhat less-than-successful, terror of the High Seas. With a rag-tag crew at his side (Martin Freeman, Brendan Gleeson, Russell Tovey, and Ashley Jensen), and seemingly blind to the impossible odds stacked against him, the Captain has one dream: to beat his bitter rivals Black Bellamy (Jeremy Piven) and Cutlass Liz (Salma Hayek) to the much coveted Pirate Of The Year Award. Itâ€™s a quest that takes our heroes from the shores of exotic Blood Island to the foggy streets of Victorian London. Along the way they battle a diabolical queen (Imelda Staunton) and team up with a haplessly smitten young scientist (David Tennant), but never lose sight of what a pirate loves best: adventure!",88,Animation|Adventure|Family|Comedy,Columbia Pictures|Aardman Animations|Sony Pictures Animation,2012-03-12,262,6.4,2012,56984656.8811347,112391181.624347,58338361.0,Medium,"(44000000.0, 140000000.0]",2,1,3,1,7,4,139,0,0,0,0,1,0,1,1,1,0,1
19,3414,57212,tt1568911,1.592819,66000000.0,177584879.0,War Horse,Tom Hiddleston|Benedict Cumberbatch|Toby Kebbell|Emily Watson|Jeremy Irvine,http://www.warhorsemovie.com/,Steven Spielberg,Separated by War. Tested by Battle. Bound by Friendship.,world war i|horse|farm life|execution|trapped,"Follows a young man named Albert and his horse, Joey, and how their bond is broken when Joey is sold to the cavalry and sent to the trenches of World War One. Despite being too young to enlist, Albert heads to France to save his friend.",146,Drama|War,"DreamWorks SKG|Amblin Entertainment|Reliance Entertainment|Kennedy/Marshall Company, The",2011-12-25,611,6.9,2011,63980270.8110371,172150434.096443,111584879.0,Moderately High,"(44000000.0, 140000000.0]",2,1,12,2,2,9,46,0,0,0,0,1,0,1,1,1,0,1
20,750,136835,tt2011159,1.146492,13200000.0,53830415.0,No Good Deed,Idris Elba|Taraji P. Henson|Leslie Bibb|Kate del Castillo|Henry Simmons,http://sites.sonypictures.com/nogooddeed/teaser/,Sam Miller,First he gets into your house. Then he gets into your head.,sadistic|hostage|sociopath|serial killer|blood,"Terri, a devoted wife and mother of two, lives an ideal life that takes a dramatic turn when her home and children are threatened by Colin, a charming stranger who smooth-talks his way into her house, claiming car trouble. The unexpected invitation leaves her and her family terrorized and fighting for survival.",84,Thriller,Sony Pictures|Screen Gems,2014-09-12,105,5.8,2014,12158401.8701832,49582713.5158137,40630415.0,Medium,"(0.0, 44000000.0]",1,1,9,1,3,12,52,0,0,0,0,0,0,0,1,0,-1,0
21,4454,82525,tt1615065,0.998625,45000000.0,47000000.0,Savages,Blake Lively|Taylor Kitsch|Aaron Taylor-Johnson|Benicio del Toro|Salma Hayek,http://www.savagesfilm.com/,Oliver Stone,Young Beautiful Deadly.,widow|american abroad|eye gouging|dea agent|shot in the shoulder,Pot growers Ben and Chon face off against the Mexican drug cartel who kidnapped their shared girlfriend.,131,Crime|Drama|Thriller,Ixtlan|Relativity Media|Onda Entertainment,2012-07-06,516,6.2,2012,42738492.660851,44637981.2235555,2000000.0,Medium,"(0.0, 44000000.0]",1,1,7,1,1,3,17,0,0,0,0,1,0,1,1,1,0,1
22,4452,87428,tt1232200,1.020104,70000000.0,58058367.0,That's My Boy,Adam Sandler|Susan Sarandon|Eva Amurri Martino|Leighton Meester|Andy Samberg,http://www.sonypictures.com/movies/thatsmyboy/,Sean Anders,The story of a childâ€¦ and his son.,deadbeat dad|cheating fiancÃ©e|teacher student sex|brother sister incest,"While in his teens, Donny fathered a son, Todd, and raised him as a single parent up until Todd's 18th birthday. Now, after not seeing each other for years, Todd's world comes crashing down when Donny resurfaces just before Todd's wedding.",116,Comedy,Columbia Pictures|Happy Madison Productions|Relativity Media,2012-06-14,297,5.6,2012,66482099.6946572,55140602.0428999,-11941633.0,Medium,"(-4553036741.0, 0.0]",0,0,6,1,3,8,41,1,0,1,1,1,0,1,1,0,-1,0
23,82,333348,tt2279339,2.055572,17000000.0,24000000.0,Love the Coopers,Steve Martin|Diane Keaton|John Goodman|Alan Arkin|Olivia Wilde,http://www.cbsfilms.com/love-the-coopers/,Jessie Nelson,"Christmas means comfort, joy and chaos.",big family|family relationships|family|woman director|christmas,"When four generations of the Cooper clan come together for their annual Christmas Eve celebration, a series of unexpected visitors and unlikely events turn the night upside down, leading them all toward a surprising rediscovery of family bonds and the spirit of the holiday.",107,Family|Comedy,Imagine Entertainment|Groundswell Productions|CBS Films,2015-11-12,111,5.3,2015,15639993.118403,22079990.2848042,7000000.0,Moderately High,"(0.0, 44000000.0]",1,1,11,2,3,6,44,0,0,0,0,0,0,0,1,1,0,0
24,10,206647,tt2379713,6.200282,245000000.0,880674609.0,Spectre,Daniel Craig|Christoph Waltz|LÃ©a Seydoux|Ralph Fiennes|Monica Bellucci,http://www.sonypictures.com/movies/spectre/,Sam Mendes,A Plan No One Escapes,spy|based on novel|secret agent|sequel|james bond,"A cryptic message from Bondâ€™s past sends him on a trail to uncover a sinister organization. While M battles political forces to keep the secret service alive, Bond peels back the layers of deceit to reveal the terrible truth behind SPECTRE.",148,Action|Adventure|Crime,Columbia Pictures|Danjaq|B24,2015-10-26,3254,6.2,2015,225399900.824043,810220283.783075,635674609.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,1,5,41,2,0,1,1,1,0,1,1,1,0,1
25,5523,134374,tt1980209,1.07557,25000000.0,86175291.0,Pain & Gain,Mark Wahlberg|Dwayne Johnson|Anthony Mackie|Tony Shalhoub|Ed Harris,http://www.painandgainmovie.com/,Michael Bay,Their American dream is bigger than yours.,miami|scam|crime|weight lifting|weightlifting,"Danny Lupo, manager of the Sun Gym in 1990s Miami, decides that there is only one way to achieve his version of the American dream: extortion. To achieve his goal, he recruits musclemen Paul and Adrian as accomplices. After several failed attempts, they abduct rich businessman Victor Kershaw and convince him to sign over all his assets to them. But when Kershaw makes it out alive, authorities are reluctant to believe his story.",130,Thriller|Crime|Action,Paramount Pictures|De Line Pictures,2013-04-18,1143,6.1,2013,23400833.8185106,80662946.5581117,61175291.0,Medium,"(44000000.0, 140000000.0]",2,1,4,1,3,7,73,2,0,0,0,1,0,1,0,0,0,1
26,4383,64635,tt1386703,2.570101,125000000.0,198802074.0,Total Recall,Colin Farrell|Kate Beckinsale|Jessica Biel|Bryan Cranston|Bill Nighy,http://www.welcometorecall.com/,Len Wiseman,What Is Real?,secret agent|dystopia|remake|machine gun|resistance fighter,"Welcome to Rekall, the company that can turn your dreams into real memories. For a factory worker named Douglas Quaid, even though he's got a beautiful wife who he loves, the mind-trip sounds like the perfect vacation from his frustrating life - real memories of life as a super-spy might be just what he needs. But when the procedure goes horribly wrong, Quaid becomes a hunted man. Finding himself on the run from the police - controlled by Chancellor Cohaagen, the leader of the free world - Quaid teams up with a rebel fighter to find the head of the underground resistance and stop Cohaagen. The line between fantasy and reality gets blurred and the fate of his world hangs in the balance as Quaid discovers his true identity, his true love, and his true fate.",121,Action|Science Fiction|Adventure|Thriller,Columbia Pictures,2012-08-02,1872,5.8,2012,118718035.16903,188811132.902466,73802074.0,High,"(44000000.0, 140000000.0]",2,1,8,3,2,3,136,2,0,0,0,1,0,1,1,1,0,1
27,4420,76492,tt0837562,1.418764,85000000.0,358375603.0,Hotel Transylvania,Adam Sandler|Steve Buscemi|David Spade|Kevin James|Selena Gomez,http://www.welcometohotelt.com,Genndy Tartakovsky,Where monsters go to get away from it all,witch|magic|mummy|dracula|skeleton,"Dracula, who operates a high-end resort away from the human world, goes into overprotective mode when a boy discovers the resort and falls for the count's teen-aged daughter.",91,Animation|Comedy|Family|Fantasy,Columbia Pictures|Sony Pictures Animation,2012-09-20,1706,6.7,2012,80728263.9149409,340365179.525412,273375603.0,Moderately High,"(140000000.0, 25445058470.0]",3,1,9,2,2,9,28,1,0,0,0,1,0,1,0,1,1,1
28,645,98566,tt1291150,5.787396,125000000.0,477200000.0,Teenage Mutant Ninja Turtles,Megan Fox|Will Arnett|William Fichtner|Alan Ritchson|Noel Fisher,http://www.teenagemutantninjaturtlesmovie.com,Jonathan Liebesman,Mysterious. Dangerous. Reptilious. You've never seen heroes like this.,martial arts|terrorist|subway|hero|mutation,The city needs heroes. Darkness has settled over New York City as Shredder and his evil Foot Clan have an iron grip on everything from the police to the politicians. The future is grim until four unlikely outcast brothers rise from the sewers and discover their destiny as Teenage Mutant Ninja Turtles. The Turtles must work with fearless reporter April and her wise-cracking cameraman Vern Fenwick to save the city and unravel Shredder's diabolical plan.,101,Science Fiction|Action|Adventure|Fantasy|Comedy,Paramount Pictures|Nickelodeon Movies|Platinum Dunes,2014-08-07,1836,5.8,2014,115136381.346432,439544649.42814,352200000.0,High,"(140000000.0, 25445058470.0]",3,1,8,3,4,9,75,0,0,1,1,1,0,1,0,1,1,1
29,20,158852,tt1964418,5.462138,190000000.0,209035668.0,Tomorrowland,Britt Robertson|George Clooney|Raffey Cassidy|Thomas Robinson|Hugh Laurie,http://movies.disney.com/tomorrowland,Brad Bird,Imagine a world where nothing is impossible.,inventor|apocalypse|destiny|imax|dreamer,"Bound by a shared destiny, a bright, optimistic teen bursting with scientific curiosity and a former boy-genius inventor jaded by disillusionment embark on a danger-filled mission to unearth the secrets of an enigmatic place somewhere in time and space that exists in their collective memory as ""Tomorrowland.""",130,Action|Family|Science Fiction|Adventure|Mystery,Walt Disney Pictures|Babieka|A113,2015-05-19,1899,6.2,2015,174799923.088033,192312729.942398,19035668.0,High,"(0.0, 44000000.0]",1,1,5,3,1,7,47,1,0,0,0,1,0,1,1,1,0,1
30,5575,123109,tt1763264,0.799644999999999,2900000.0,74918.0,No One Lives,Luke Evans|Adelaide Clemens|Lee Tergesen|Derek Magyar|America Olivo,http://noonelivesthemovie.com/,RyÃ»hei Kitamura,No one runs. No one escapes.,suicide|male nudity|female nudity|shotgun|restaurant,A gang of ruthless highway killers kidnap a wealthy couple traveling cross country only to shockingly discover that things are not what they seem.,86,Horror|Thriller,Pathe|WWE Studios|Milk & Media|Constance Media,2013-03-09,83,5.3,2013,2714496.72294723,70125.7467206071,-2825082.0,Medium,"(-4553036741.0, 0.0]",0,0,3,1,3,6,24,0,0,1,1,0,0,0,1,0,-1,0
31,687,205587,tt1872194,2.523101,50000000.0,83719388.0,The Judge,Robert Downey Jr.|Robert Duvall|Vera Farmiga|Vincent D'Onofrio|Jeremy Strong,http://thejudgemovie.com/,David Dobkin,Defend your Honor.,father-son relationship|judge|lawyer,"A successful lawyer returns to his hometown for his mother's funeral only to discover that his estranged father, the town's judge, is suspected of murder.",141,Drama,Village Roadshow Pictures|Warner Bros.|Big Kid Pictures|Team Downey,2014-10-08,974,7.2,2014,46054552.5385729,77113179.0628635,33719388.0,High,"(0.0, 44000000.0]",1,1,10,3,2,3,25,1,0,1,1,1,1,2,1,1,0,1
32,4573,109513,tt2097307,0.468552,2000000.0,14400000.0,Hit & Run,Kristen Bell|Dax Shepard|Tom Arnold|Kristin Chenoweth|Michael Rosenbaum,http://www.hitandrunmovie.com/,David Palmer|Dax Shepard,A Comedy That Never Takes Its Foot Off The Gas,witness protection|getaway driver|duringcreditsstinger,Former getaway driver Charlie Bronson jeopardizes his Witness Protection Plan identity in order to help his girlfriend get to Los Angeles. The feds and Charlie's former gang chase them on the road.,100,Action|Comedy|Romance,Primate Pictures|Kim and Jim Productions|Panay Films|Exclusive Media Group,2012-08-22,175,5.4,2012,1899488.56270449,13676317.6514723,12400000.0,Low,"(0.0, 44000000.0]",1,1,8,0,3,10,32,0,0,0,0,0,0,0,1,1,0,1
33,792,218778,tt1698641,0.876513999999999,28000000.0,100654149.0,"Alexander and the Terrible, Horrible, No Good, Very Bad Day",Steve Carell|Jennifer Garner|Ed Oxenbould|Dylan Minnette|Kerris Dorsey,http://movies.disney.com/alexander-and-the-terrible-horrible-no-good-very-bad-day/,Miguel Arteta,One day can change everything.,based on novel|job interview|bad luck|wish|one day,"Alexander's day begins with gum stuck in his hair, followed by more calamities. Though he finds little sympathy from his family and begins to wonder if bad things only happen to him, his mom, dad, brother, and sister all find themselves living through their own terrible, horrible, no good, very bad day.",81,Family|Comedy,"Walt Disney Pictures|21 Laps Entertainment|Jim Henson Company, The",2014-10-08,380,6.2,2014,25790549.4216008,92711635.866917,72654149.0,Medium,"(44000000.0, 140000000.0]",2,1,10,1,10,5,52,1,0,0,0,1,0,1,0,1,1,0
34,4,168259,tt2820852,9.335014,190000000.0,1506249360.0,Furious 7,Vin Diesel|Paul Walker|Jason Statham|Michelle Rodriguez|Dwayne Johnson,http://www.furious7.com/,James Wan,Vengeance Hits Home,car race|speed|revenge|suspense|car,Deckard Shaw seeks revenge against Dominic Toretto and his family for his comatose brother.,137,Action|Crime|Thriller,Universal Pictures|Original Film|Media Rights Capital|Dentsu|One Race Films,2015-04-01,2947,7.3,2015,174799923.088033,1385748801.47052,1316249360.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,2,3,14,4,0,0,0,1,1,2,1,1,0,1
