,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
10,3445,55779,tt1622979,1.176723,47000000.0,157887643.0,Final Destination 5,Emma Bell|Nicholas D'Agosto|Miles Fisher|Ellen Wroe|Jacqueline MacInnes Wood,http://finaldestinationmovie.warnerbros.com/index.html,Steven Quale,We all share a common destination.,premonition|death by accident|crash|end is here|duringcreditsstinger,"In this fifth installment, Death is just as omnipresent as ever, and is unleashed after one manâ€™s premonition saves a group of coworkers from a terrifying suspension bridge collapse. But this group of unsuspecting souls was never supposed to survive, and, in a terrifying race against time, the ill-fated group frantically tries to discover a way to escape Deathâ€™s sinister agenda.",92,Horror|Mystery,New Line Cinema|Practical Pictures|Parallel Zide,2011-08-12,493,5.9,2011,45561708.0017992,153055972.073581,110887643.0,Moderately High,"(44000000.0, 140000000.0]",2,1,8,2,3,6,61,0,0,0,0,0,0,0,1,0,-1,0
11,5456,146233,tt1392214,2.032167,46000000.0,122126687.0,Prisoners,Hugh Jackman|Jake Gyllenhaal|Paul Dano|Maria Bello|Melissa Leo,http://prisonersmovie.warnerbros.com/,Denis Villeneuve,Every moment matters.,pennsylvania|maze|vigilante|kidnapping|rural setting,"When Keller Dover's daughter and her friend go missing, he takes matters into his own hands as the police pursue multiple leads and the pressure mounts. But just how far will this desperate father go to protect his family?",153,Drama|Thriller|Crime,Alcon Entertainment|Madhouse Entertainment|8:38 Productions,2013-09-18,1826,7.8,2013,43057534.2260595,114314652.29169,76126687.0,Moderately High,"(44000000.0, 140000000.0]",2,1,9,2,1,3,39,0,0,0,0,0,0,0,1,1,0,1
12,4512,72431,tt0485985,0.627024,58000000.0,50365377.0,Red Tails,Bryan Cranston|David Oyelowo|Cuba Gooding Jr.|Daniela Ruah|Terrence Howard,http://www.redtails2012.com/,Anthony Hemingway,High-Octane Action and Daring Dogfights!,world war ii|fighter pilot|fighter plane,"The story of the Tuskegee Airmen, the first African-American pilots to fly in a combat squadron during World War II.",125,Drama|Action|Adventure|History|War,Twentieth Century Fox Film Corporation|Lucasfilm Ltd.|Partnership Pictures,2012-01-19,125,6.1,2012,55085168.3184302,47834228.7838999,-7634623.0,Low,"(-4553036741.0, 0.0]",0,0,1,0,2,5,20,0,0,0,0,1,0,1,1,0,-1,1
13,634,122917,tt2310332,10.174599,250000000.0,955119788.0,The Hobbit: The Battle of the Five Armies,Martin Freeman|Ian McKellen|Richard Armitage|Ken Stott|Graham McTavish,http://www.thehobbit.com/,Peter Jackson,Witness the defining chapter of the Middle-Earth saga,corruption|elves|dwarves|orcs|middle-earth (tolkien),"Immediately after the events of The Desolation of Smaug, Bilbo and the dwarves try to defend Erebor's mountain of treasure from others who claim it: the men of the ruined Laketown and the elves of Mirkwood. Meanwhile an army of Orcs led by Azog the Defiler is marching on Erebor, fueled by the rise of the dark lord Sauron. Dwarves, elves and men must unite, and the hope for Middle-Earth falls into Bilbo's hands.",144,Adventure|Fantasy,WingNut Films|New Line Cinema|3Foot7|Metro-Goldwyn-Mayer (MGM),2014-12-10,3110,7.1,2014,230272762.692864,879752289.141534,705119788.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,8,8,74,0,0,0,0,1,0,1,1,1,0,1
14,57,210860,tt3045616,2.575711,60000000.0,30418560.0,Mortdecai,Johnny Depp|Gwyneth Paltrow|Ewan McGregor|Paul Bettany|Olivia Munn,http://mortdecaithemovie.com/,David Koepp,Sophistication Has a Name.,based on novel|painting|debt|art dealer|stolen painting,"Art dealer, Charles Mortdecai, searches for a stolen painting rumored to contain a secret code that gains access to hidden Nazi gold.",106,Comedy|Adventure,Lionsgate|Mad Chance|OddLot Entertainment|Huayi Brothers Media,2015-01-21,696,5.3,2015,55199975.7120106,27985062.8865723,-29581440.0,High,"(-4553036741.0, 0.0]",0,0,1,3,1,4,22,3,0,0,0,1,0,1,0,1,1,1
15,3522,38356,tt1399103,0.760502999999999,195000000.0,1123746996.0,Transformers: Dark of the Moon,Shia LaBeouf|John Malkovich|Ken Jeong|Frances McDormand|Josh Duhamel,http://www.transformersmovie.com/,Michael Bay,The invasion we always feared. An enemy we never expected.,moon|spacecraft|traitor|bodyguard|fighter jet,"Sam Witwicky takes his first tenuous steps into adulthood while remaining a reluctant human ally of Autobot-leader Optimus Prime. The film centers around the space race between the USSR and the USA, suggesting there was a hidden Transformers role in it all that remains one of the planet's most dangerous secrets.",154,Action|Science Fiction|Adventure,Paramount Pictures|Di Bonaventura Pictures|Hasbro|Indochina Productions,2011-06-28,2456,6.1,2011,189032618.305337,1089358138.29044,928746996.0,Medium,"(140000000.0, 25445058470.0]",3,1,6,1,5,10,51,0,0,0,0,1,0,1,0,1,1,1
16,4427,76493,tt1645170,1.291798,65000000.0,179379533.0,The Dictator,Sacha Baron Cohen|Sayed Badreya|Aasif Mandvi|Megan Fox|Anna Faris,http://www.dictatorthemovie.com/,Larry Charles,kurd,kurdish,The heroic story of a dictator who risks his life to ensure that democracy would never come to the country he so lovingly oppressed.,83,Comedy,Paramount Pictures,2012-05-15,1159,5.9,2012,61733378.2878959,170364685.658386,114379533.0,Moderately High,"(44000000.0, 140000000.0]",2,1,5,2,2,1,24,0,0,1,1,1,0,1,0,0,0,0
17,692,243683,tt2626350,2.303556,45000000.0,86165646.0,Step Up All In,Ryan Guzman|Briana Evigan|Stephen Boss|Misha Gabriel|Izabella Miko,http://stepupmovie.com/,Trish Sie,Every Step Has Led To This,street artist|dance contest|woman director,"All-stars from the previous Step Up installments come together in glittering Las Vegas, battling for a victory that could define their dreams and their careers.",112,Romance|Drama|Music,Summit Entertainment|Offspring Entertainment,2014-07-16,421,6.7,2014,41449097.2847156,79366405.4145416,41165646.0,High,"(0.0, 44000000.0]",1,1,7,3,4,6,25,0,0,0,0,0,0,0,1,0,-1,1
18,5428,106646,tt0993846,4.877927,100000000.0,392000694.0,The Wolf of Wall Street,Leonardo DiCaprio|Jonah Hill|Margot Robbie|Kyle Chandler|Rob Reiner,http://www.thewolfofwallstreet.com/,Martin Scorsese,EARN. SPEND. PARTY.,corruption|sex|sexuality|bank|humor,"A New York stockbroker refuses to cooperate in a large securities fraud case involving corruption on Wall Street, corporate banking world and mob infiltration. Based on Jordan Belfort's autobiography.",180,Crime|Drama|Comedy,Paramount Pictures|Appian Way|EMJAG Productions|Red Granite Pictures|Sikelia Productions,2013-12-25,4027,7.9,2013,93603335.2740424,366925723.881393,292000694.0,High,"(140000000.0, 25445058470.0]",3,1,12,3,5,3,29,0,0,0,0,1,0,1,1,0,-1,1
19,3433,59440,tt1291584,1.246852,25000000.0,23057115.0,Warrior,Tom Hardy|Jennifer Morrison|Nick Nolte|Joel Edgerton|Frank Grillo,http://www.warriorfilm.com/index2.html,Gavin O'Connor,Fight for Family,bank|training|beating|teacher|mixed martial arts,"An ex-Marine haunted by a tragic past, Tommy Riordan (Tom Hardy) returns to his hometown of Pittsburgh and enlists his father (Nick Nolte), a recovering alcoholic and his former coach, to train him for an MMA tournament awarding the biggest purse in the history of the sport. As Tommy blazes a violent path toward the title prize, his brother Brendan (Joel Edgerton), a former MMA fighter unable to make ends meet as a public school teacher, returns to the amateur ring to provide for his family. Even though years have passed, recriminations and past betrayals keep Brendan bitterly estranged from both Tommy and his father. But when Brendan's unlikely rise as an underdog sets him on a collision course with Tommy, the two brothers must finally confront the forces that tore them apart, all the while waging the most intense winner-take-all battle of their lives.",140,Action|Drama,Solaris Film|Lionsgate|Mimran Schur Pictures|Filmtribe,2011-09-09,768,7.6,2011,24234951.0647868,22351522.1488064,-1942885.0,Moderately High,"(-4553036741.0, 0.0]",0,0,9,2,1,3,145,0,0,1,1,0,0,0,0,1,1,1
20,3425,52451,tt1509767,1.407986,75000000.0,132274484.0,The Three Musketeers,Milla Jovovich|Orlando Bloom|Logan Lerman|Ray Stevenson|Matthew Macfadyen,http://www.threemusketeers-movie.com/,Paul W.S. Anderson,Every legend has a new beginning.,number in title|historical fiction|musketeer|17th century|3d,The hot-headed young D'Artagnan along with three former legendary but now down on their luck Musketeers must unite and defeat a beautiful double agent and her villainous employer from seizing the French throne and engulfing Europe in war.,110,Adventure|Action|Thriller|Comedy,Impact Pictures|Studio Babelsberg|Nouvelles Ã‰ditions de Films (NEF)|New Legacy|Constantin Film Produktion,2011-08-31,589,5.5,2011,72704853.1943604,128226625.874397,57274484.0,Moderately High,"(44000000.0, 140000000.0]",2,1,8,2,3,6,38,0,0,0,0,0,0,0,1,0,-1,1
21,3488,64685,tt0477302,0.907952,40000000.0,55247881.0,Extremely Loud & Incredibly Close,Thomas Horn|Tom Hanks|Sandra Bullock|Max von Sydow|John Goodman,http://extremelyloudandincrediblyclose.warnerbros.com/,Stephen Daldry,"This is not a story about September 11th, it's a story about every day after.",based on novel|key|scavenger hunt|death of father|young boy,"A year after his father's death, Oskar, a troubled young boy, discovers a mysterious key he believes was left for him by his father and embarks on a scavenger hunt to find the matching lock.",129,Drama,Paramount Pictures|Scott Rudin Productions|Warner Bros.,2011-12-24,463,7.0,2011,38775921.7036588,53557187.6987265,15247881.0,Medium,"(0.0, 44000000.0]",1,1,12,1,5,15,35,1,0,0,0,1,1,2,1,1,0,1
22,6041,116741,tt2234155,0.040858,58000000.0,44000000.0,The Internship,Owen Wilson|Vince Vaughn|Tiya Sircar|Rose Byrne|Josh Gad,http://www.theinternshipmovie.com/,Shawn Levy,Hiring them was a brilliant mistake.,job interview|loss of job|intern|reference to google|new job,Two recently laid-off men in their 40s try to make it as interns at a successful Internet company where their managers are in their 20s.,119,Comedy,Twentieth Century Fox Film Corporation|Regency Enterprises|21 Laps Entertainment|Wild West Picture Show Productions|TSG Entertainment,2013-06-07,1174,6.1,2013,54289934.4589446,41185467.5205786,-14000000.0,Low,"(-4553036741.0, 0.0]",0,0,6,0,2,6,25,0,0,0,0,1,0,1,1,0,-1,0
23,3531,64328,tt1204342,0.699052,45000000.0,165184237.0,The Muppets,Amy Adams|Jason Segel|Emily Blunt|John Krasinski|Zach Galifianakis,http://disney.go.com/muppets/,James Bobin,They're closer than you think.,musical|the muppets|robot|oil tycoon|studio tour,"When Kermit the Frog and the Muppets learn that their beloved theater is slated for demolition, a sympathetic human, Gary, and his puppet roommate, Walter, swoop in to help the gang put on a show and raise the $10 million they need to save the day.",103,Comedy|Family|Music,Walt Disney Pictures,2011-11-22,328,6.4,2011,43622911.9166162,160129276.014765,120184237.0,Medium,"(44000000.0, 140000000.0]",2,1,11,1,2,5,46,0,0,0,0,1,0,1,1,0,-1,0
24,4715,71679,tt1855325,0.260624,65000000.0,240159255.0,Resident Evil: Retribution,Milla Jovovich|Sienna Guillory|Michelle Rodriguez|Aryana Engineer|Li Bingbing,http://www.residentevil-movie.com/site/,Paul W.S. Anderson,The Ultimate Battle Begins,mutant|dystopia|sequel|conspiracy|tokyo japan,"The Umbrella Corporationâ€™s deadly T-virus continues to ravage the Earth, transforming the global population into legions of the flesh eating Undead. The human raceâ€™s last and only hope, Alice, awakens in the heart of Umbrellaâ€™s most clandestine operations facility and unveils more of her mysterious past as she delves further into the complex. Without a safe haven, Alice continues to hunt those responsible for the outbreak; a chase that takes her from Tokyo to New York, Washington, D.C. and Moscow, culminating in a mind-blowing revelation that will force her to rethink everything that she once thought to be true. Aided by new found allies and familiar friends, Alice must fight to survive long enough to escape a hostile world on the brink of oblivion. The countdown has begun.",95,Action|Horror|Science Fiction,Davis-Films,2012-09-12,1152,5.6,2012,61733378.2878959,228089879.050065,175159255.0,Low,"(140000000.0, 25445058470.0]",3,1,9,0,3,4,128,0,0,0,0,0,0,0,1,0,-1,1
25,65,249070,tt2679042,2.354654,35000000.0,82347656.0,Hitman: Agent 47,Rupert Friend|Zachary Quinto|Hannah Ware|Emilio Rivera|Rolf Kanies,http://www.foxmovies.com/movies/hitman-agent-47,Aleksander Bach,Your Number is Up.,assassin|secret identity|intelligence|hitman|execution,An assassin teams up with a woman to help her find her father and uncover the mysteries of her ancestry.,96,Action|Crime|Thriller,Twentieth Century Fox Film Corporation|Fox International Productions|Infinite Frameworks Studios|TSG Entertainment,2015-08-20,820,5.5,2015,32199985.8320062,75759810.1856835,47347656.0,High,"(44000000.0, 140000000.0]",2,1,8,3,3,4,20,0,0,0,0,1,0,1,1,1,0,1
26,3680,65055,tt1633356,0.339565,28000000.0,10126458.0,Shark Night,Sara Paxton|Chris Carmack|Joel David Moore|Chris Zylka|Dustin Milligan,http://www.iamrogue.com/sharknight3d/fullsite/index.html,David R. Ellis,Terror runs deep.,shark attack|louisiana|dirty cop|shark|aftercreditsstinger,A weekend at a lake house in the Louisiana Gulf turns into a nightmare for seven vacationers as they are subjected to fresh-water shark attacks.,91,Horror|Thriller,Incentive Filmed Entertainment,2011-09-02,74,5.1,2011,27143145.1925612,9816568.56358475,-17873542.0,Low,"(-4553036741.0, 0.0]",0,0,9,0,2,3,25,0,0,0,0,0,0,0,1,0,-1,0
27,68,312221,tt3076658,2.331567,35000000.0,137935567.0,Creed,Michael B. Jordan|Sylvester Stallone|Graham McTavish|Tessa Thompson|Phylicia RashÄd,http://creedthemovie.com/,Ryan Coogler,Your legacy is more than a name,underdog|sport|spin off|underground fighting|motivational speaker,"The former World Heavyweight Champion Rocky Balboa serves as a trainer and mentor to Adonis Johnson, the son of his late friend and former rival Apollo Creed.",133,Drama,New Line Cinema|Warner Bros.|Metro-Goldwyn-Mayer (MGM)|Chartoff-Winkler Productions,2015-11-25,1171,7.3,2015,32199985.8320062,126900665.803707,102935567.0,High,"(44000000.0, 140000000.0]",2,1,11,3,1,7,27,0,0,0,0,1,1,2,1,0,-1,1
28,3385,51876,tt1219289,2.754426,27000000.0,161849455.0,Limitless,Bradley Cooper|Robert De Niro|Abbie Cornish|Andrew Howard|Anna Friel,http://www.iamrogue.com/limitless/fullsite/,Neil Burger,What if a pill could make you rich and powerful?,fictional place|politician|stalking|superhuman|writer,"A paranoia-fueled action thriller about an unsuccessful writer whose life is transformed by a top-secret ""smart drug"" that allows him to use 100% of his brain and become a perfect version of himself. His enhanced abilities soon attract shadowy forces that threaten his new life in this darkly comic and provocative film.",105,Thriller|Mystery|Science Fiction,Rogue Pictures|Relativity Media|Virgin Produced|Many Rivers Productions|Boy of the Year,2011-03-08,2445,7.0,2011,26173747.1499697,156896544.871496,134849455.0,High,"(44000000.0, 140000000.0]",2,1,3,3,1,10,52,1,0,0,0,1,0,1,0,1,1,0
29,8,211672,tt2293640,7.40416499999999,74000000.0,1156730962.0,Minions,Sandra Bullock|Jon Hamm|Michael Keaton|Allison Janney|Steve Coogan,http://www.minionsmovie.com/,Kyle Balda|Pierre Coffin,"Before Gru, they had a history of bad bosses",assistant|aftercreditsstinger|duringcreditsstinger|evil mastermind|minions,"Minions Stuart, Kevin and Bob are recruited by Scarlet Overkill, a super-villain who, alongside her inventor husband Herb, hatches a plot to take over the world.",91,Family|Animation|Adventure|Comedy,Universal Pictures|Illumination Entertainment,2015-06-17,2893,6.5,2015,68079970.0448131,1064192016.79551,1082730962.0,High,"(140000000.0, 25445058470.0]",3,1,6,3,1,9,26,0,0,1,1,0,1,1,1,0,-1,1
30,115,304357,tt2404425,1.388032,11000000.0,61619773.0,Woman in Gold,Helen Mirren|Ryan Reynolds|Tatiana Maslany|Katie Holmes|Max Irons,http://womaningoldmovie.com/,Simon Curtis,Justice is Priceless.,nazis|art|stolen painting,"Maria Altmann, an octogenarian Jewish refugee, takes on the Austrian government to recover a world famous painting of her aunt plundered by the Nazis during World War II, she believes rightfully belongs to her family. She did so not just to regain what was rightfully hers, but also to obtain some measure of justice for the death, destruction, and massive art theft perpetrated by the Nazis.",120,Drama,BBC Films|Origin Pictures,2015-04-10,277,7.3,2015,10119995.5472019,56690166.2163268,50619773.0,Moderately High,"(44000000.0, 140000000.0]",2,1,4,2,3,3,66,0,0,0,0,1,0,1,0,0,0,1
31,5425,68721,tt1300854,4.946136,200000000.0,1215439994.0,Iron Man 3,Robert Downey Jr.|Gwyneth Paltrow|Guy Pearce|Don Cheadle|Ben Kingsley,http://marvel.com/ironman3,Shane Black,Unleash the power behind the armor.,terrorist|war on terror|tennessee|malibu|marvel comic,"When Tony Stark's world is torn apart by a formidable terrorist called the Mandarin, he starts an odyssey of rebuilding and retribution.",130,Action|Adventure|Science Fiction,Marvel Studios,2013-04-18,6882,6.9,2013,187206670.548084,1137692372.63862,1015439994.0,High,"(140000000.0, 25445058470.0]",3,1,4,3,3,6,22,2,0,0,0,1,0,1,1,1,0,1
32,83,285783,tt3488710,2.049886,35000000.0,61181942.0,The Walk,Joseph Gordon-Levitt|Ben Kingsley|Charlotte Le Bon|Ben Schwartz|James Badge Dale,http://www.sonypictures.com/movies/thewalk/,Robert Zemeckis,Dream High.,1970s|skyscraper|based on true story|tightrope|planning,The story of French high-wire artist Philippe Petit's attempt to cross the Twin Towers of the World Trade Center in 1974.,123,Adventure|Drama|Thriller,TriStar Pictures|Sony Pictures Entertainment|ImageMovers,2015-09-30,706,6.8,2015,32199985.8320062,56287361.8735607,26181942.0,Moderately High,"(0.0, 44000000.0]",1,1,9,2,2,2,21,0,0,0,0,1,0,1,1,0,-1,1
33,3558,88794,tt1616195,0.588821,35000000.0,84606030.0,J. Edgar,Leonardo DiCaprio|Armie Hammer|Naomi Watts|Judi Dench|Geoff Pierson,http://jedgarmovie.warnerbros.com/dvd/,Clint Eastwood,The Most Powerful Man in the World,biography|historical figure|fbi director,"As the face of law enforcement in America for almost 50 years, J. Edgar Hoover was feared and admired, reviled and revered. But behind closed doors, he held secrets that would have destroyed his image, his career and his life.",137,Drama|Crime|History,Imagine Entertainment|Malpaso Productions|Wintergreen Productions,2011-11-09,428,5.8,2011,33928931.4907015,82016919.8734354,49606030.0,Low,"(44000000.0, 140000000.0]",2,1,11,0,2,7,40,0,0,0,0,0,0,0,1,0,-1,1
34,24,318846,tt1596363,4.648046,28000000.0,133346506.0,The Big Short,Christian Bale|Steve Carell|Ryan Gosling|Brad Pitt|Melissa Leo,http://www.thebigshortmovie.com/,Adam McKay,This is a true story.,bank|fraud|biography|wall street|finances,The men who made millions from a global economic meltdown.,130,Comedy|Drama,Paramount Pictures|Plan B Entertainment|Regency Enterprises,2015-12-11,1545,7.3,2015,25759988.6656049,122678731.541358,105346506.0,High,"(44000000.0, 140000000.0]",2,1,12,3,3,5,10,3,0,0,0,1,0,1,1,0,-1,1
