,Unnamed: 0,id,imdb_id,popularity,budget,revenue,original_title,cast,homepage,director,tagline,keywords,overview,runtime,genres,production_companies,release_date,vote_count,vote_average,release_year,budget_adj,revenue_adj,profit,popularity_level,profit_groups_1,profit_groups,profitability,release_month,popularity_level_num,title length,tagline length,overview length,num_goodcast,bad director,inexperienced_director,director_quality,bigimpact production,popular production,production quality,bad keywords,good keywords,keyword quality,highimpact genre
21,2016,22907,tt1135084,0.912689,32000000.0,69055695.0,Takers,Chris Brown|Hayden Christensen|Matt Dillon|Michael Ealy|Idris Elba,http://www.whoarethetakers.com/,John Luessenhop,Who's Taking Who?,heist,"A seasoned team of bank robbers, including Gordon Jennings (Idris Elba), John Rahway (Paul Walker), A.J. (Hayden Christensen), and brothers Jake (Michael Ealy) and Jesse Attica (Chris Brown) successfully complete their latest heist and lead a life of luxury while planning their next job. When Ghost (Tip T.I. Harris), a former member of their team, is released from prison he convinces the group to strike an armored car carrying $20 million. As the ""Takers"" carefully plot out their strategy and draw nearer to exacting the grand heist, a reckless police officer (Matt Dillon) inches closer to apprehending the criminals.",107,Action|Crime|Drama|Thriller,Rainforest Films,2010-08-26,248,6.1,2010,32000000.0,69055695.0,37055695.0,Medium,"(0.0, 44000000.0]",1,1,8,1,1,3,99,0,0,0,0,0,0,0,0,1,1,1
22,3481,58151,tt1438176,0.93488,17000000.0,24922237.0,Fright Night,Anton Yelchin|Colin Farrell|Toni Collette|Christopher Mintz-Plasse|David Tennant,http://www.welcometofrightnight.com,Craig Gillespie,You can't run from evil when it lives next door.,sunrise|suspicion|remake|suburbia,"A teenager suspects his new neighbour is a vampire. Unable to convince anyone, he tries to enlist the help of a self-proclaimed vampire hunter and magician in this remake of the 1985 comedy-horror classic.",106,Horror|Comedy,Touchstone Pictures,2011-08-18,328,6.1,2011,16479766.724055,24159567.7648007,7922237.0,Medium,"(0.0, 44000000.0]",1,1,8,1,2,10,34,1,0,0,0,0,0,0,1,1,0,0
23,3176,10523,tt1175491,0.282905,25100000.0,29506464.0,W.,Josh Brolin|Elizabeth Banks|Ellen Burstyn|Ioan Gruffudd|Thandie Newton,http://www.wthefilm.com,Oliver Stone,A life misunderestimated.,usa|white house|u.s. president|george w. bush|president,"Whether you love him or hate him, there is no question that George W. Bush is one of the most controversial public figures in recent memory. W takes viewers through Bushâ€™s eventful life -- his struggles and triumphs, how he found both his wife and his faith, and of course the critical days leading up to Bushâ€™s decision to invade Iraq.",131,Drama|History,Ixtlan Productions|Emperor Motion Pictures|Global Entertainment Group,2008-10-17,71,5.6,2008,25420944.5086101,29883752.3501713,4406464.0,Low,"(0.0, 44000000.0]",1,1,10,0,1,3,61,2,0,0,0,0,0,0,1,1,0,0
24,1999,20533,tt1075747,1.023117,47000000.0,10539000.0,Jonah Hex,Josh Brolin|John Malkovich|Megan Fox|Michael Fassbender|Will Arnett,http://jonah-hex.warnerbros.com/,Jimmy Hayward,Revenge gets ugly.,gunslinger|dc comics|hell|facial scar|death,"Gunsliger Jonah Hex (Josh Brolin) is appointed by President Ulysses Grant to track down terrorist Quentin Turnbull (John Malkovich), a former Confederate officer determined on unleashing hell on earth. Jonah not only secures freedom by accepting this task, he also gets revenge on the man who slayed his wife and child. Megan Fox plays a prostitute as well as Jonah Hex's love interst in the film.",80,Action|Western|Drama|Fantasy|Thriller,Warner Bros.,2010-06-18,252,4.4,2010,47000000.0,10539000.0,-36461000.0,Medium,"(-4553036741.0, 0.0]",0,0,6,1,2,3,66,1,0,0,0,1,1,2,1,1,0,1
25,675,227156,tt0435651,2.881991,25000000.0,66980456.0,The Giver,Jeff Bridges|Meryl Streep|Brenton Thwaites|Odeya Rush|Alexander SkarsgÃ¥rd,http://thegiverfilm.com/,Phillip Noyce,Search for truth. Find freedom.,dystopia|black and white|based on young adult book,"In a seemingly perfect community, without war, pain, suffering, differences or choice, a young boy is chosen to learn from an elderly man about the true pain and pleasure of the ""real"" world.",94,Drama|Science Fiction,The Weinstein Company|Walden Media|Tonik Productions|Asis Productions,2014-08-11,1151,6.3,2014,23027276.2692864,61695098.5981915,41980456.0,High,"(0.0, 44000000.0]",1,1,8,3,2,5,33,1,0,1,1,0,0,0,1,1,0,1
26,3024,12837,tt0416212,0.595488,11000000.0,38105395.0,The Secret Life of Bees,Dakota Fanning|Queen Latifah|Jennifer Hudson|Sophie Okonedo|Alicia Keys,http://www.foxsearchlight.com/thesecretlifeofbees/,Gina Prince-Bythewood,"Bring Your Girlfriends, Sisters, Mothers and Daughters.",woman director,"Set in South Carolina in 1964, this is the tale of Lily Owens a 14 year-old girl who is haunted by the memory of her late mother. To escape her lonely life and troubled relationship with her father, Lily flees with Rosaleen, her caregiver and only friend, to a South Carolina town that holds the secret to her mother's past.",114,Adventure|Drama,Fox Searchlight Pictures,2008-09-17,80,7.2,2008,11140652.9719008,38592634.7320186,27105395.0,Low,"(0.0, 44000000.0]",1,1,9,0,5,7,60,0,0,0,0,0,0,0,1,0,-1,1
27,1500,16866,tt0762125,0.748763,70000000.0,104945765.0,Planet 51,Dwayne Johnson|Seann William Scott|Jessica Biel|Justin Long|Gary Oldman,http://www.sonypictures.com/movies/planet51/,Jorge Blanco|Javier Abad|Marcos MartÃ­nez,Something strange is coming to their planet...Us!,flying saucer|alien life-form|spaceship|alien|alien planet,"When Earth astronaut Capt. Chuck Baker arrives on Planet 51 -- a world reminiscent of American suburbia circa 1950 -- he tries to avoid capture, recover his spaceship and make it home safely, all with the help of an empathetic little green being.",91,Science Fiction|Animation|Family|Comedy|Adventure,TriStar Pictures|Ilion Animation Studios|Hand Made Films,2009-11-19,354,5.7,2009,71148030.3887467,106666921.105575,34945765.0,Medium,"(0.0, 44000000.0]",1,1,11,1,2,7,43,1,0,0,0,0,0,0,1,1,0,1
28,3257,13996,tt0914797,0.168979,5000000.0,4040588.0,Bottle Shock,Alan Rickman|Chris Pine|Bill Pullman|Rachael Taylor|Freddy RodrÃ­guez,http://www.bottleshockthemovie.com/,Randall Miller,"Based on a true story of love, victory, and fermentation",wine garden|wine|winzer,"Paris-based wine expert Steven Spurrier heads to California in search of cheap wine that he can use for a blind taste test in the French capital. Stumbling upon the Napa Valley, the stuck-up Englishman is shocked to discover a winery turning out top-notch chardonnay. Determined to make a name for himself, he sets about getting the booze back to Paris.",110,Comedy|Drama,Zininsa Film Production|Intellectual Properties Worldwide,2008-08-06,31,6.4,2008,5063933.16904583,4092253.51912971,-959412.0,Low,"(-4553036741.0, 0.0]",0,0,8,0,2,10,60,0,0,0,0,0,0,0,1,0,-1,0
29,3432,57157,tt1625346,1.285106,12000000.0,22939027.0,Young Adult,Charlize Theron|Patton Oswalt|Patrick Wilson|Elizabeth Reaser|Collette Wolfe,http://www.youngadultmovie.com/,Jason Reitman,Everyone gets old. Not everyone grows up.,jealousy|dark comedy|writer|divorce,"A divorced writer from the Midwest returns to her hometown to reconnect with an old flame, who's now married with a family.",94,Comedy|Drama|Romance,Paramount Pictures|Denver and Delilah Productions|Indian Paintbrush,2011-12-16,219,5.2,2011,11632776.5110976,22237047.8727529,10939027.0,Moderately High,"(0.0, 44000000.0]",1,1,12,2,2,7,22,1,0,1,1,1,0,1,1,0,-1,0
30,637,198663,tt1790864,7.137273,34000000.0,348319861.0,The Maze Runner,Dylan O'Brien|Ki Hong Lee|Kaya Scodelario|Aml Ameen|Blake Cooper,http://themazerunnermovie.com/,Wes Ball,Run - Remember - Survive,based on novel|maze|post-apocalyptic|dystopia|escape,"Set in a post-apocalyptic world, young Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow ""runners"" for a shot at escape.",113,Action|Mystery|Science Fiction|Thriller,Ingenious Media|Twentieth Century Fox Film Corporation|Gotham Group|Dayday Films|Temple Hill Entertainment,2014-09-10,3425,7.0,2014,31317095.7262296,320834306.773058,314319861.0,High,"(140000000.0, 25445058470.0]",3,1,9,3,3,5,42,0,0,1,1,1,0,1,0,1,1,1
31,9485,15158,tt0095863,0.538522,3000000.0,7282851.0,Phantasm II,James Le Gros|Reggie Bannister|Angus Scrimm|Paula Irvine|Samantha Phillips,http://phantasm.com,Don Coscarelli,The ball is back!,portal|undertaker|evil|tall man|sentinals,"Mike, after his release from a psychiatric hospital, teams up with his old pal Reggie to hunt down the Tall Man, who is at it again. A mysterious, beautiful girl has also become part of Mike's dreams, and they must find her before the Tall Man does.",97,Action|Horror|Science Fiction|Thriller,Universal Pictures|Spacegate Productions|Starway International Inc.,1988-07-08,25,6.1,1988,5531673.06927092,13428783.5814042,4282851.0,Low,"(0.0, 44000000.0]",1,1,7,0,2,4,47,0,0,1,1,1,1,2,0,0,0,1
32,4365,37724,tt1074638,5.603587,200000000.0,1108561013.0,Skyfall,Daniel Craig|Judi Dench|Javier Bardem|Ralph Fiennes|Naomie Harris,http://www.skyfall-movie.com,Sam Mendes,Think on your sins.,spy|secret agent|fall from height|sociopath|james bond,"When Bond's latest assignment goes gravely wrong and agents around the world are exposed, MI6 is attacked forcing M to relocate the agency. These events cause her authority and position to be challenged by Gareth Mallory, the new Chairman of the Intelligence and Security Committee. With MI6 now compromised from both inside and out, M is left with one ally she can trust: Bond. 007 takes to the shadows - aided only by field agent, Eve - following a trail to the mysterious Silva, whose lethal and hidden motives have yet to reveal themselves.",143,Action|Adventure|Thriller,Columbia Pictures,2012-10-25,6137,6.8,2012,189948856.270449,1052849482.6268,908561013.0,High,"(140000000.0, 25445058470.0]",3,1,10,3,1,4,94,1,0,0,0,1,0,1,1,1,0,1
33,682,218043,tt2467046,2.601775,16000000.0,19682924.0,Left Behind,Nicolas Cage|Chad Michael Murray|Lea Thompson|Nicky Whelan|Martin Klebba,http://www.leftbehindmovie.com/,Vic Armstrong,The End Begins,airplane|the rapture|remake|pilot hero,A small group of survivors are left behind after millions of people suddenly vanish during the rapture and the world is plunged into chaos and destruction.,110,Thriller|Action|Science Fiction,Stoney Lake Entertainment,2014-10-03,253,3.8,2014,14737456.8123433,18129765.1494147,3682924.0,High,"(0.0, 44000000.0]",1,1,10,3,2,3,26,1,0,0,0,0,0,0,1,1,0,1
34,7396,2270,tt0486655,2.489611,70000000.0,135560026.0,Stardust,Claire Danes|Charlie Cox|Michelle Pfeiffer|Robert De Niro|Sienna Miller,http://www.stardustmovie.com,Matthew Vaughn,This Summer A Star Falls. The Chase Begins.,witch|based on novel|new love|prince|beauty,"In a countryside town bordering on a magical land, a young man makes a promise to his beloved that he'll retrieve a fallen star by venturing into the magical realm. His journey takes him into a world beyond his wildest dreams and reveals his true identity.",127,Adventure|Fantasy|Romance|Family,Paramount Pictures|Ingenious Film Partners|Di Bonaventura Pictures|Marv Films|Vaughn Productions,2007-08-09,684,7.0,2007,73616800.7842082,142564220.404915,65560026.0,High,"(44000000.0, 140000000.0]",2,1,8,3,1,8,46,1,0,0,0,1,0,1,1,1,0,1
